Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/10 21:25,117070,80648AE50,287,80648B1B0,327091.12,Ruble,327091.12,Ruble,ACH,1,0.04843221546280537
2022/09/08 23:52,23,80005FD30,22,800141D00,750.58,Euro,750.58,Euro,Cash,0,0.0009258418971884515
2022/09/01 04:24,10,800250DA0,16333,802CDC780,2789.94,US Dollar,2789.94,US Dollar,Cheque,0,0.0001067264184768542
2022/09/05 17:30,220,80033E650,10,8003CA760,2505.31,US Dollar,2505.31,US Dollar,Cheque,0,0.00022311193300933793
2022/09/01 16:26,17222,802C280B0,120046,810C4AA80,629.63,US Dollar,629.63,US Dollar,Cheque,0,0.00012077144199626745
2022/09/05 09:31,22,800287890,16991,80388F310,48.48,Euro,48.48,Euro,Cheque,0,0.0001067264184768542
2022/09/01 21:22,70,100428A08,250068,8127B9A30,5570.07,Saudi Riyal,5570.07,Saudi Riyal,Credit Card,0,0.018412286933403126
2022/09/05 21:11,25866,80493F150,16011,809FAC8D0,51.89,Euro,51.89,Euro,Credit Card,0,0.0001067264184768542
2022/09/09 18:43,70,100428660,24515,803728D40,4721.69,US Dollar,4721.69,US Dollar,Credit Card,0,0.004421318352727086
2022/09/01 16:44,1411,800BFED10,12735,80150CB00,16465.55,US Dollar,16465.55,US Dollar,ACH,1,0.018412286933403126
2022/09/10 04:29,23,800553380,28183,80A660F50,2600.3,Euro,2600.3,Euro,Cheque,0,0.0006547250703412115
2022/09/09 14:05,2843,8062EBE90,111443,80D9E6930,7276.19,US Dollar,7276.19,US Dollar,Cash,0,0.0009258418971884515
2022/09/02 23:51,16678,80611DA40,17120,80753F3B0,107530.99,Ruble,107530.99,Ruble,Cheque,0,0.0027892099354534217
2022/09/10 10:37,17732,8100C9140,130449,811E66510,261.82,US Dollar,261.82,US Dollar,Cheque,0,0.00022311193300933793
2022/09/09 05:55,70,100428780,113523,805406C80,25643.11,Rupee,25643.11,Rupee,Cheque,0,0.00100954403502066
2022/09/12 16:26,210829,80DFF8490,1601,80340DCF0,6591.29,US Dollar,6591.29,US Dollar,ACH,1,0.04701056919496519
2022/09/11 18:03,12,8010BB4D0,28663,80A9D7A10,4609.6,Australian Dollar,4609.6,Australian Dollar,ACH,1,0.04843221546280537
2022/09/08 16:34,23,8011492E0,27217,805BDEA10,96.18,Euro,96.18,Euro,Cheque,0,0.0001320588994628877
2022/09/07 01:19,119,80FE13AF0,243947,8105F9B80,24134.46,Shekel,24134.46,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/09 12:02,348286,811C389E0,148016,811C53230,1439.79,Saudi Riyal,1439.79,Saudi Riyal,Credit Card,0,0.0002608394516838946
2022/09/05 12:32,21575,800EC1750,3335,8015A6530,15717.34,Euro,15717.34,Euro,ACH,1,0.03520051500479217
2022/09/04 18:41,117,80E5157A0,1588,8006ECDD0,15589.43,US Dollar,15589.43,US Dollar,ACH,1,0.04843221546280537
2022/09/07 00:55,238280,8128D56B0,217950,8134A8240,1616.47,Euro,1616.47,Euro,Cheque,0,1.0569930661254862e-05
2022/09/05 15:18,12,80C9E0070,131086,80CA0BB30,19744.1,Mexican Peso,19744.1,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/01 05:41,112064,804EF98D0,13154,804F36A80,37904011.95,Rupee,37904011.95,Rupee,Wire,0,0.0001067264184768542
2022/09/09 14:19,908,800711370,908,800711370,5793893.31,Yen,54970.52,US Dollar,ACH,0,0.010671866181600435
2022/09/01 03:28,18200,8038B1900,18200,80AA1C190,2255.82,Yuan,2255.82,Yuan,Credit Card,0,0.0001067264184768542
2022/09/03 00:40,214,80B735240,213,80C07B0D0,2114.85,Mexican Peso,2114.85,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/02 11:28,143496,81021AE80,144200,81068EDD0,4475.75,Shekel,4475.75,Shekel,Cheque,0,0.0005870426681270444
2022/09/01 00:12,223041,80B4ACC00,240492,80EFE0F40,2364.42,US Dollar,2364.42,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/03 08:48,20,80006E370,18200,80E94B130,1782.81,Yuan,1782.81,Yuan,Cheque,0,0.00012077144199626745
2022/09/01 00:25,11296,8008EE530,111764,8080B67C0,376844.12,US Dollar,376844.12,US Dollar,ACH,0,0.00925021991376025
2022/09/09 11:02,1665,800759320,1601,8007A3FA0,447.32,US Dollar,447.32,US Dollar,Cash,0,0.001271402435278388
2022/09/06 18:18,49365,812A09D40,119,812A09CF0,2503.04,Saudi Riyal,2503.04,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/02 18:44,222697,808693FD0,122545,808694020,1415.74,UK Pound,1415.74,UK Pound,ACH,1,0.03520051500479217
2022/09/03 23:31,13157,80504C780,214050,8058D9820,30978.58,Rupee,30978.58,Rupee,Credit Card,0,0.0002608394516838946
2022/09/02 01:24,21381,802140AD0,3,810CD6200,37075.34,Yuan,37075.34,Yuan,Credit Card,0,0.0001067264184768542
2022/09/03 23:33,5466,803BA8850,3335,803BAE1F0,36885.66,Euro,36885.66,Euro,ACH,1,0.03125016847632063
2022/09/08 16:56,14099,805DC3DD0,11974,8073E4CB0,30321.97,US Dollar,30321.97,US Dollar,Cheque,0,0.0019952432354243396
2022/09/08 11:26,795,8008774F0,239173,80E52EFD0,39400.26,US Dollar,39400.26,US Dollar,Cheque,0,0.0001320588994628877
2022/09/02 06:53,28629,80367AEA0,246894,812E5C140,531262.14,Euro,531262.14,Euro,ACH,0,0.04843221546280537
2022/09/06 22:54,239604,80F765BF0,241079,80F88AD90,373.65,Swiss Franc,373.65,Swiss Franc,Cheque,0,9.944301988983644e-05
2022/09/08 03:09,70,100428810,22541,80892F9B0,201.36,UK Pound,201.36,UK Pound,Credit Card,1,0.0006547250703412115
2022/09/02 09:36,12,800EDE720,12,800EDE720,59908.32,Euro,70199.58,US Dollar,ACH,0,0.010444703347802
2022/09/12 02:37,20,800195070,20,80016BEA0,6639.07,Euro,6639.07,Euro,ACH,1,0.0399682188682535
2022/09/04 13:10,136262,814308CB0,227513,814308E40,3498.15,US Dollar,3498.15,US Dollar,ACH,1,0.04843221546280537
2022/09/02 08:04,70,100428660,4766,8072C1AE0,866.69,US Dollar,866.69,US Dollar,Cheque,1,0.006338647999196085
2022/09/02 07:52,70,1004286A8,25536,804245700,43751.69,Euro,43751.69,Euro,Cash,0,0.004143931266928089
2022/09/01 15:19,795,800B0FE60,33389,8122F2840,230.26,US Dollar,230.26,US Dollar,Cheque,0,0.00022311193300933793
2022/09/07 14:03,70,100428660,1,800057620,1619.79,US Dollar,1619.79,US Dollar,Cheque,1,0.004143931266928089
2022/09/10 07:47,152627,813D06231,152627,813D06231,0.781275,Bitcoin,0.781275,Bitcoin,Bitcoin,0,0.004450039639973537
2022/09/09 09:28,70,1004286A8,14663,80BF39BA0,1501.29,Euro,1501.29,Euro,Credit Card,0,0.0030479204873427915
2022/09/01 22:12,10,801D38370,13264,801B24710,577.64,US Dollar,577.64,US Dollar,Credit Card,0,0.0006547250703412115
2022/09/06 07:39,1547,8015A8F50,21831,8015A8FF0,4052.21,Euro,4052.21,Euro,ACH,1,0.0399682188682535
2022/09/01 02:07,20898,80B49CF50,1688,8139ED8F0,4582.93,US Dollar,4582.93,US Dollar,Cheque,0,0.00017083756730143542
2022/09/01 10:55,39668,80F85D9E0,39668,80F85D9E0,18.59,Swiss Franc,18.59,Swiss Franc,Reinvestment,0,0.0001067264184768542
2022/09/03 19:40,21831,801CC29E0,14663,8021755A0,1995.34,Euro,1995.34,Euro,Cash,0,0.0027892099354534217
2022/09/02 23:53,7548,80BC2E970,214100,813309530,289.77,Euro,289.77,Euro,Cheque,0,0.0009258418971884515
2022/09/01 22:38,239604,80E825BB0,137218,80EB3B140,35.31,Swiss Franc,35.31,Swiss Franc,Cash,0,0.0001320588994628877
2022/09/08 00:57,11157,800F8C610,22164,80111BDF0,158.74,US Dollar,158.74,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/10 09:07,70,1004286A8,27616,80D475E30,669.42,Euro,669.42,Euro,Credit Card,0,0.004421318352727086
2022/09/02 01:45,1292,800301970,22828,809BAC190,703.48,US Dollar,703.48,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 14:54,9665,803B3EEB0,210972,804164A10,2133026.99,Yen,2133026.99,Yen,Credit Card,0,0.0001320588994628877
2022/09/08 22:13,12,80037EB50,11,800640DE0,1165.45,Euro,1165.45,Euro,Cheque,0,0.00022311193300933793
2022/09/09 14:46,1,800042CB0,1,800042CB0,30.91,US Dollar,30.91,US Dollar,Cheque,0,0.0019564645675857915
2022/09/05 02:54,9,8062984B0,16927,8063B4740,221192.0,Ruble,221192.0,Ruble,Cheque,0,0.00021566887726663908
2022/09/01 11:14,226350,80A09CC30,226350,80A09CC30,21.01,Euro,21.01,Euro,Reinvestment,0,0.0013675636676132382
2022/09/01 20:33,1241,800F9FBC0,11471,80124E510,734.51,US Dollar,734.51,US Dollar,Cheque,0,0.0001067264184768542
2022/09/06 21:42,210319,803FE3B00,10060,803FF1480,8929.95,Yen,8929.95,Yen,Cheque,0,0.0001067264184768542
2022/09/09 00:18,22345,801B0C870,215266,80FA67C30,33.09,US Dollar,33.09,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/07 19:09,19740,80CD00120,18097,80CD0DCC0,9532.6,Yuan,9532.6,Yuan,ACH,1,0.02175948815800694
2022/09/02 19:22,22,80189F0F0,24840,802BEE050,5778.66,Euro,5778.66,Euro,Cheque,0,0.00022311193300933793
2022/09/02 19:23,24032,809E19CE0,1853,8144A5320,76.54,US Dollar,76.54,US Dollar,Cash,0,0.0009006015762308751
2022/09/02 22:19,24,803B16DD0,10060,803D98780,258663.59,Yen,258663.59,Yen,Credit Card,0,0.00012077144199626745
2022/09/02 05:15,10614,806D98200,243805,81271B470,6823.45,US Dollar,6823.45,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/05 02:35,8805,803D57430,115700,80D46C650,336.56,US Dollar,336.56,US Dollar,Credit Card,0,0.00020838547867962134
2022/09/03 17:04,4766,804EE4DE0,4766,804EE4DE0,7.89,Australian Dollar,5.58,US Dollar,ACH,0,0.010671866181600435
2022/09/07 04:44,11107,801694610,48526,8123D11D0,6218.35,Saudi Riyal,6218.35,Saudi Riyal,Credit Card,0,0.0001067264184768542
2022/09/07 14:28,215897,80D42DCF0,11,800924840,16658.75,Euro,16658.75,Euro,ACH,1,0.04843221546280537
2022/09/08 20:56,138335,80E8F8810,240229,80E9F8270,45327.9,Swiss Franc,45327.9,Swiss Franc,Cheque,0,0.00022311193300933793
2022/09/05 03:51,254958,814582061,154653,8148A24F1,0.508916,Bitcoin,0.508916,Bitcoin,Bitcoin,0,0.002614964191481342
2022/09/10 04:41,1362,800597E90,2385,806954880,1829.4,US Dollar,1829.4,US Dollar,ACH,1,0.021658463628954877
2022/09/02 05:36,21568,807FC4C40,23497,813D21D70,2352.83,UK Pound,2352.83,UK Pound,Credit Card,0,0.0001067264184768542
2022/09/01 18:27,287,8060CF270,16649,8062CE6B0,159921.55,Ruble,159921.55,Ruble,Credit Card,0,0.0002608394516838946
2022/09/09 02:35,33993,804963D30,15723,80492E410,370.62,US Dollar,370.62,US Dollar,Cheque,0,0.0001067264184768542
2022/09/05 16:16,24,80468FA70,1547,8028F2650,15761.21,Euro,15761.21,Euro,ACH,1,0.04843221546280537
2022/09/01 01:38,3,804A3F5F0,13029,804C9DF20,908584.81,Rupee,908584.81,Rupee,ACH,0,0.01652367857418058
2022/09/12 23:51,16643,803C62630,11128,80465E020,1557864.56,Yen,1557864.56,Yen,ACH,1,0.04586611746036129
2022/09/04 07:40,7,800087A50,13667,804FF0330,34866.08,Rupee,34866.08,Rupee,Credit Card,0,0.0001067264184768542
2022/09/07 10:23,70,100428930,135010,80D83A010,38381.23,Brazil Real,38381.23,Brazil Real,Cheque,0,0.0005195500035732644
2022/09/05 20:17,23691,805833380,111121,80AB9D0B0,74.82,Euro,74.82,Euro,Credit Card,0,0.0001067264184768542
2022/09/01 03:52,35045,801FC1760,35045,801FC1760,1386.33,Euro,1386.33,Euro,Reinvestment,0,0.0019564645675857915
2022/09/08 14:45,112637,804E09170,13157,805642030,72263.5,Rupee,72263.5,Rupee,Wire,0,0.00022971390078605234
2022/09/07 16:17,11128,8045F4500,116,80E5DE3D0,6954.68,Swiss Franc,6954.68,Swiss Franc,ACH,1,0.04444530667145883
2022/09/07 18:39,111425,8044102D0,1853,807D4D5C0,64.89,US Dollar,64.89,US Dollar,Cheque,0,0.0001067264184768542
2022/09/03 19:25,23344,80203C540,231212,80BA7B3C0,3827.83,Euro,3827.83,Euro,Credit Card,0,0.0019564645675857915
2022/09/02 18:11,331023,80B867370,14325,80B860750,58.38,US Dollar,58.38,US Dollar,Cheque,0,0.00022971390078605234
2022/09/01 11:54,111491,8072CA810,3242,80D4F93D0,4458.15,US Dollar,4458.15,US Dollar,Cheque,0,0.0004818224848987078
2022/09/02 01:30,22205,80758B5E0,12585,80BA625E0,82.77,US Dollar,82.77,US Dollar,Cash,0,0.0001067264184768542
2022/09/01 00:09,513,8134729E0,513,8134729E0,7174.42,US Dollar,7174.42,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/14 04:40,20,8001C97D0,23,800240940,9460.73,Euro,9460.73,Euro,ACH,1,0.03535782552515415
2022/09/02 09:53,1547,808D1AFF0,27920,80D40CAC0,5.94,Euro,5.94,Euro,ACH,0,0.03125016847632063
2022/09/04 12:56,12963,8068A4B40,14657,81113F2F0,147.12,Euro,147.12,Euro,Cheque,0,0.0009373687131605593
2022/09/01 21:43,217496,806AABB00,16678,806ABA1B0,687304.53,Ruble,687304.53,Ruble,ACH,0,0.007265043573094749
2022/09/08 13:34,10,800128000,11974,800C3D3E0,339.28,US Dollar,339.28,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/03 11:07,13157,805CA5A30,241869,80F390FC0,4513.56,Swiss Franc,4513.56,Swiss Franc,ACH,1,0.047042918380536904
2022/09/02 16:51,229122,80A920970,28663,80AD259D0,9154.95,Australian Dollar,9154.95,Australian Dollar,Cheque,0,0.0029259778367726947
2022/09/01 13:07,1547,8006A14A0,12963,801EC8C00,2856.64,Euro,2856.64,Euro,Wire,0,0.00022311193300933793
2022/09/05 12:10,16388,80273A140,11056,809C4D150,367.3,Euro,367.3,Euro,Cheque,0,0.0012718640362463882
2022/09/03 23:21,27621,80A492C00,19,80A8B7610,1804.15,Australian Dollar,1804.15,Australian Dollar,Cheque,0,0.0027892099354534217
2022/09/10 15:07,70,1004286A8,39198,813AA20D0,1103.81,Euro,1103.81,Euro,Credit Card,0,0.003153140670571128
2022/09/01 01:09,213137,806C17D90,26580,809557A70,2453.43,Euro,2453.43,Euro,Credit Card,0,0.00012077144199626745
2022/09/08 20:49,1244,809656C80,27755,80A45BFA0,30327.66,Australian Dollar,30327.66,Australian Dollar,Credit Card,0,0.0001320588994628877
2022/09/07 15:41,7,804A869D0,3,804D45D20,14997.91,Rupee,14997.91,Rupee,Cheque,0,0.0001067264184768542
2022/09/01 00:06,71,80482A4B0,71,80482A4B0,1524473.16,Rupee,1524473.16,Rupee,Reinvestment,0,9.944301988983644e-05
2022/09/02 16:53,240971,80F42FD70,239453,80F53CD70,2130.73,Swiss Franc,2130.73,Swiss Franc,Cheque,0,0.0001595501098348152
2022/09/01 06:37,21387,80420AA80,21387,80420AA80,294.91,US Dollar,251.68,Euro,ACH,0,0.005505902631328454
2022/09/09 15:14,310601,80405DEA0,15,80405E260,23210.7,Yen,23210.7,Yen,Credit Card,0,0.0001067264184768542
2022/09/09 15:03,70,100428660,5394,802309770,1738.79,US Dollar,1738.79,US Dollar,Credit Card,0,0.006338647999196085
2022/09/13 03:44,15,803DE4A90,116425,80610E010,307580.26,Ruble,307580.26,Ruble,ACH,1,0.0465688474245404
2022/09/09 08:41,210,8090A7C00,24856,80982A050,3905016.34,Canadian Dollar,3905016.34,Canadian Dollar,Wire,0,0.0001067264184768542
2022/09/09 16:32,13083,8025EF980,8539,805586820,601062.76,Euro,601062.76,Euro,Cash,0,0.00022311193300933793
2022/09/01 04:13,70,100428A51,54348,8143E4B81,1.157337,Bitcoin,1.157337,Bitcoin,Bitcoin,0,0.004949350916927618
2022/09/06 05:11,137218,80DD970C0,118,80DD97070,3820.19,Swiss Franc,3820.19,Swiss Franc,ACH,0,0.02141258712306521
2022/09/05 06:43,16333,804DE70D0,16224,804DE78A0,2166.7,US Dollar,2166.7,US Dollar,ACH,0,0.043966831638586924
2022/09/04 07:40,70,1004288A0,28531,80AC79000,198.03,Australian Dollar,198.03,Australian Dollar,Cheque,1,0.0016586234050743251
2022/09/10 18:11,70,100428810,21884,808749D00,2127.3,UK Pound,2127.3,UK Pound,Cheque,0,0.001159312128120245
2022/09/01 11:37,6,80A1F6DE0,127593,80A4CA450,55279.72,Australian Dollar,55279.72,Australian Dollar,Cash,0,0.0009006015762308751
2022/09/08 07:39,1665,800FC2E50,1501,8088906D0,52.93,Euro,52.93,Euro,Cash,0,0.0004762818878157548
2022/09/10 02:02,908,800A92A30,14549,8041DD290,70.69,US Dollar,70.69,US Dollar,Cheque,0,0.00022311193300933793
2022/09/06 11:24,213,809821090,210,809B5A9F0,137.1,Canadian Dollar,137.1,Canadian Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/02 01:57,70,1004288E8,231744,80C029390,968283.71,Mexican Peso,968283.71,Mexican Peso,Cash,1,0.0004762818878157548
2022/09/02 09:27,21258,802E7C610,23402,8059741A0,4650.74,US Dollar,4650.74,US Dollar,Cheque,0,0.0001067264184768542
2022/09/04 00:37,1198,80FD71600,217,80FE11DA0,532.65,Shekel,532.65,Shekel,Credit Card,0,0.0001067264184768542
2022/09/07 05:47,21918,8089DC420,9,807051670,234399.31,Ruble,234399.31,Ruble,ACH,1,0.02202926448800239
2022/09/06 21:14,218783,806C98BD0,16787,806E2C9F0,4969.07,Ruble,4969.07,Ruble,Credit Card,0,9.944301988983644e-05
2022/09/02 02:20,70,100428660,27564,80D148010,2800.29,US Dollar,2800.29,US Dollar,Cheque,0,0.005393604196273509
2022/09/09 08:10,11,8001D71F0,22091,80813D810,11249.63,UK Pound,11249.63,UK Pound,ACH,1,0.03368270750461714
2022/09/02 23:21,17321,8048D14E0,225690,812E73F00,3705.22,Euro,3705.22,Euro,Cheque,0,0.0019564645675857915
2022/09/08 00:23,48211,811DB1950,222,8122D0600,3558.28,Saudi Riyal,3558.28,Saudi Riyal,Cheque,0,0.00022311193300933793
2022/09/02 04:31,21611,8019202C0,224449,80B29C020,5099.37,US Dollar,5099.37,US Dollar,Cheque,0,0.00022311193300933793
2022/09/05 10:57,3229,801EB5540,113779,8091E3AF0,312.02,US Dollar,312.02,US Dollar,Cheque,0,1.0569930661254862e-05
2022/09/02 20:24,11,8043EE0F0,26818,80D8AA320,1222.6,Euro,1222.6,Euro,Credit Card,0,0.0004762818878157548
2022/09/02 14:07,16333,8045BBA20,16333,8045BBA20,2616587.43,Mexican Peso,123756.09,US Dollar,ACH,0,0.008210335545831645
2022/09/01 00:10,221332,810E84AE0,1467,810E84150,3517.0,US Dollar,3517.0,US Dollar,ACH,0,0.0036702095057389297
2022/09/05 21:52,138395,80E869D10,40653,80F32A6F0,913.64,Swiss Franc,913.64,Swiss Franc,Cheque,0,9.944301988983644e-05
2022/09/10 06:33,17491,806A78CA0,116843,806AA6EE0,3702595.58,Ruble,3702595.58,Ruble,ACH,1,0.04212756541566448
2022/09/06 02:16,8805,80B8A4F30,26024,80CF01B10,1041.13,US Dollar,1041.13,US Dollar,Cheque,0,1.0569930661254862e-05
2022/09/01 00:42,333699,80C44E3E0,333699,80C44E3E0,645419.17,Yen,645419.17,Yen,Reinvestment,0,0.00022311193300933793
2022/09/10 11:00,12,8010D4440,132554,80D31F5E0,81592.54,US Dollar,81592.54,US Dollar,ACH,1,0.027359510248371164
2022/09/01 14:52,1124,800BCAFD0,8623,803459390,479917.99,US Dollar,479917.99,US Dollar,ACH,0,0.02354707198817742
2022/09/07 09:02,29317,80D32A800,131326,80D333580,4167.22,US Dollar,4167.22,US Dollar,ACH,1,0.02588970401732581
2022/09/03 12:13,231490,8146F61C0,237016,8146F26A0,421.78,US Dollar,421.78,US Dollar,ACH,0,0.02985032277042511
2022/09/08 00:55,116,80EEC3A50,116,80F201080,114.62,Swiss Franc,114.62,Swiss Franc,Cheque,0,0.0001067264184768542
2022/09/01 10:07,6075,807B3BEA0,11030,808BB82C0,1391.27,US Dollar,1391.27,US Dollar,Cash,0,0.0004762818878157548
2022/09/02 19:51,325198,809E84880,227406,809E832B0,718.59,Canadian Dollar,718.59,Canadian Dollar,Credit Card,0,0.0001320588994628877
2022/09/01 17:25,29788,80399CED0,241869,80F390FC0,8430.98,Swiss Franc,8430.98,Swiss Franc,ACH,1,0.04759947009493774
2022/09/08 02:21,235509,80CE12BF0,211,80DA29F90,1304.84,Brazil Real,1304.84,Brazil Real,Cheque,0,0.00014550508631540194
2022/09/06 19:52,120046,8062B9FD0,17748,80DAD2370,5635.1,US Dollar,5635.1,US Dollar,ACH,1,0.03513066269135572
2022/09/03 00:17,17120,80645F640,4,806A2CAD0,2263.14,Ruble,2263.14,Ruble,Credit Card,0,0.00022311193300933793
2022/09/08 07:57,513,8027C1CE0,111312,8046CBEE0,1150427.42,Yen,1150427.42,Yen,ACH,1,0.02728422476798103
2022/09/03 12:08,71,804ABCE90,213737,805494C30,621578.18,Rupee,621578.18,Rupee,ACH,1,0.0158839164496336
2022/09/10 18:50,2824,8013250D0,11157,80B317140,292.88,US Dollar,292.88,US Dollar,Cheque,0,0.0006935037381797592
2022/09/09 15:05,227720,80D25FC20,2843,8132FA930,4043.4,US Dollar,4043.4,US Dollar,Cheque,0,0.0009006015762308751
2022/09/01 04:37,20,800165200,20,800165200,10.99,Euro,10.99,Euro,Reinvestment,0,0.0013999128531849553
2022/09/07 06:13,122047,808C30740,243614,8100920E0,50878.02,Shekel,50878.02,Shekel,ACH,1,0.016548918895138157
